split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
train,19931109_191449_starea,hh,amp_contrast,0.5907061114111761,0.5907061114111761,target_high,58980,216260,0.9814008474349976,0.9747124314308167,0.9939978718757629,0.9890888929367065
train,19931109_191449_starea,hh,coherent_mean,0.5458593984540104,0.5458593984540104,target_high,58980,216260,0.8625431656837463,0.8156124353408813,0.5707314014434814,0.4752160608768463
train,19931109_191449_starea,hh,phase_std,0.32879485780761303,0.671205142192387,target_low,58980,216260,0.443752646446228,0.659920334815979,0.1749461144208908,0.33765703439712524
train,19931109_191449_starea,hh,phase_stability,0.6712051495620374,0.6712051495620374,target_high,58980,216260,0.8587491512298584,0.7899408340454102,0.9443129301071167,0.8925204277038574
train,19931109_191449_starea,hv,amp_rms,0.5005391655053195,0.5005391655053195,target_high,58980,216260,0.9821419715881348,0.9894617795944214,0.6784045696258545,0.6621161103248596
train,19931109_191449_starea,hv,amp_p95,0.48325453871680335,0.5167454612831966,target_low,58980,216260,1.0913243293762207,1.1551035642623901,0.7806947231292725,0.8046998977661133
train,19931109_191449_starea,hv,amp_mean,0.5070765819103558,0.5070765819103558,target_high,58980,216260,0.9703831076622009,0.9658445119857788,0.6681520938873291,0.6416784524917603
train,19931109_191449_starea,hv,amp_std,0.30964242801192204,0.6903575719880779,target_low,58980,216260,0.1068001538515091,0.16700893640518188,0.0855337381362915,0.13158735632896423
train,19931109_191449_starea,hv,amp_contrast,0.6315340910854921,0.6315340910854921,target_high,58980,216260,0.9732370972633362,0.9552030563354492,0.9913322329521179,0.9809178113937378
train,19931109_191449_starea,hv,coherent_mean,0.5221169930747552,0.5221169930747552,target_high,58980,216260,0.9446702003479004,0.8968615531921387,0.649289071559906,0.6011826395988464
train,19931109_191449_starea,hv,phase_std,0.3358907784254394,0.6641092215745605,target_low,58980,216260,0.43374308943748474,0.65440434217453,0.18083053827285767,0.35011520981788635
train,19931109_191449_starea,hv,phase_stability,0.6641092271801989,0.6641092271801989,target_high,58980,216260,0.8619353175163269,0.7916966080665588,0.94243985414505,0.8885548710823059
train,19931109_191449_starea,vh,amp_rms,0.502380992102024,0.502380992102024,target_high,58980,216260,0.9803361296653748,0.9863656759262085,0.6788214445114136,0.6571370959281921
train,19931109_191449_starea,vh,amp_p95,0.4855854476938749,0.5144145523061251,target_low,58980,216260,1.088029146194458,1.1502248048782349,0.7819852232933044,0.7930023074150085
train,19931109_191449_starea,vh,amp_mean,0.5082824711030519,0.5082824711030519,target_high,58980,216260,0.9684605598449707,0.9627882838249207,0.6683927774429321,0.6373704671859741
train,19931109_191449_starea,vh,amp_std,0.3149683116008615,0.6850316883991385,target_low,58980,216260,0.1053454652428627,0.1645134836435318,0.08197431266307831,0.12580761313438416
train,19931109_191449_starea,vh,amp_contrast,0.6318829589676368,0.6318829589676368,target_high,58980,216260,0.9737582802772522,0.9570943117141724,0.9919102191925049,0.9819326400756836
train,19931109_191449_starea,vh,coherent_mean,0.5225599138857918,0.5225599138857918,target_high,58980,216260,0.9432033896446228,0.8951758146286011,0.6462703347206116,0.6000608801841736
train,19931109_191449_starea,vh,phase_std,0.33664852744820023,0.6633514725517997,target_low,58980,216260,0.4379788637161255,0.6478536128997803,0.17559188604354858,0.34078580141067505
train,19931109_191449_starea,vh,phase_stability,0.6633514775694341,0.6633514775694341,target_high,58980,216260,0.8605870008468628,0.7937818169593811,0.9441073536872864,0.8915244936943054
train,19931109_191449_starea,vv,amp_rms,0.4697940551194029,0.5302059448805971,target_low,58980,216260,0.9892371296882629,1.0726401805877686,0.7475751638412476,0.8092091083526611
train,19931109_191449_starea,vv,amp_p95,0.45630422631889067,0.5436957736811093,target_low,58980,216260,1.0988107919692993,1.2315502166748047,0.8450039625167847,0.9437413811683655
train,19931109_191449_starea,vv,amp_mean,0.4730886332252629,0.5269113667747372,target_low,58980,216260,0.979225754737854,1.0549691915512085,0.7383846044540405,0.792933464050293
train,19931109_191449_starea,vv,amp_std,0.3612956981829609,0.6387043018170391,target_low,58980,216260,0.10417443513870239,0.1532483547925949,0.0773925855755806,0.11038987338542938
train,19931109_191449_starea,vv,amp_contrast,0.5994577887122483,0.5994577887122483,target_high,58980,216260,0.9824880957603455,0.9754034280776978,0.9941568374633789,0.9892323017120361
train,19931109_191449_starea,vv,coherent_mean,0.4815985742329362,0.5184014257670637,target_low,58980,216260,0.9575875997543335,1.0072596073150635,0.7227191925048828,0.764527440071106
train,19931109_191449_starea,vv,phase_std,0.3880018922831826,0.6119981077168174,target_low,58980,216260,0.37721386551856995,0.5066432356834412,0.1381525844335556,0.21207007765769958
train,19931109_191449_starea,vv,phase_stability,0.6119981070896131,0.6119981070896131,target_high,58980,216260,0.8799291253089905,0.8387304544448853,0.9560246467590332,0.9324959516525269
train,19931109_202217_starea,hh,amp_rms,0.48336514991244856,0.5166348500875515,target_low,78640,196600,0.8811541199684143,0.9962735176086426,0.5575959086418152,0.5791809558868408
train,19931109_202217_starea,hh,amp_p95,0.4759973597120013,0.5240026402879987,target_low,78640,196600,0.9890695810317993,1.1307519674301147,0.6404498219490051,0.6796228885650635
train,19931109_202217_starea,hh,amp_mean,0.48506359778880853,0.5149364022111915,target_low,78640,196600,0.8703814744949341,0.9822499752044678,0.5483493208885193,0.5670831203460693
train,19931109_202217_starea,hh,amp_std,0.410482791735961,0.589517208264039,target_low,78640,196600,0.10318264365196228,0.12869639694690704,0.06427377462387085,0.08327752351760864
train,19931109_202217_starea,hh,amp_contrast,0.5668540704113884,0.5668540704113884,target_high,78640,196600,0.9786130785942078,0.9733054041862488,0.9923579692840576,0.9881273508071899
train,19931109_202217_starea,hh,coherent_mean,0.4915936000383943,0.5084063999616057,target_low,78640,196600,0.8120384812355042,0.8970076441764832,0.5181640386581421,0.526624321937561
train,19931109_202217_starea,hh,phase_std,0.395233698652784,0.604766301347216,target_low,78640,196600,0.5711612105369568,0.7059052586555481,0.25710973143577576,0.37007826566696167
train,19931109_202217_starea,hh,phase_stability,0.6047663030612477,0.6047663030612477,target_high,78640,196600,0.818193793296814,0.7753034234046936,0.9181594252586365,0.8822004199028015
train,19931109_202217_starea,hv,amp_rms,0.4773242256263395,0.5226757743736605,target_low,78640,196600,1.0104340314865112,1.0875343084335327,0.7125204801559448,0.7408896684646606
train,19931109_202217_starea,hv,amp_p95,0.4593906860098273,0.5406093139901726,target_low,78640,196600,1.1505823135375977,1.281700611114502,0.857669472694397,0.9012950658798218
train,19931109_202217_starea,hv,amp_mean,0.48470579250229484,0.5152942074977052,target_low,78640,196600,0.9928755760192871,1.0579314231872559,0.6933816075325012,0.7112286686897278
train,19931109_202217_starea,hv,amp_std,0.3347881019873454,0.6652118980126547,target_low,78640,196600,0.13961979746818542,0.19847823679447174,0.09789400547742844,0.1715889573097229
train,19931109_202217_starea,hv,amp_contrast,0.6171170049475364,0.6171170049475364,target_high,78640,196600,0.9689404368400574,0.9500242471694946,0.9883195757865906,0.9769104719161987
train,19931109_202217_starea,hv,coherent_mean,0.49926756268052314,0.5007324373194768,target_low,78640,196600,0.9361032843589783,0.9666271805763245,0.6555283069610596,0.6538209319114685
train,19931109_202217_starea,hv,phase_std,0.3768949360646763,0.6231050639353237,target_low,78640,196600,0.5404437780380249,0.709611177444458,0.24629724025726318,0.39820510149002075
train,19931109_202217_starea,hv,phase_stability,0.6231050595047134,0.6231050595047134,target_high,78640,196600,0.8279713988304138,0.7741236686706543,0.9216011762619019,0.8732473850250244
train,19931109_202217_starea,vh,amp_rms,0.4790781483658098,0.5209218516341902,target_low,78640,196600,1.0090161561965942,1.084018349647522,0.7095201015472412,0.7356383800506592
train,19931109_202217_starea,vh,amp_p95,0.46198657237249935,0.5380134276275006,target_low,78640,196600,1.1459640264511108,1.2733182907104492,0.8442245721817017,0.8902229070663452
train,19931109_202217_starea,vh,amp_mean,0.48570015236771813,0.5142998476322819,target_low,78640,196600,0.9923530220985413,1.0562303066253662,0.6905868649482727,0.7094520926475525
train,19931109_202217_starea,vh,amp_std,0.33770721246438695,0.662292787535613,target_low,78640,196600,0.1357252299785614,0.19227471947669983,0.0940961092710495,0.16289038956165314
train,19931109_202217_starea,vh,amp_contrast,0.6162681965811988,0.6162681965811988,target_high,78640,196600,0.9706035852432251,0.952774167060852,0.9889264702796936,0.9785902500152588
train,19931109_202217_starea,vh,coherent_mean,0.49904925247519116,0.5009507475248088,target_low,78640,196600,0.9370583891868591,0.9679280519485474,0.6566908955574036,0.6541739106178284
train,19931109_202217_starea,vh,phase_std,0.3775841537185045,0.6224158462814955,target_low,78640,196600,0.5324217081069946,0.6965651512145996,0.23809252679347992,0.3864403963088989
train,19931109_202217_starea,vh,phase_stability,0.6224158281386314,0.6224158281386314,target_high,78640,196600,0.8305249214172363,0.7782765030860901,0.9242128133773804,0.8769922256469727
train,19931109_202217_starea,vv,amp_rms,0.4262182149633805,0.5737817850366195,target_low,78640,196600,0.9894546866416931,1.1678224802017212,0.7308175563812256,0.8855879306793213
train,19931109_202217_starea,vv,amp_p95,0.4129570224655874,0.5870429775344126,target_low,78640,196600,1.1130813360214233,1.3467254638671875,0.8394766449928284,1.0414844751358032
train,19931109_202217_starea,vv,amp_mean,0.4295419692633363,0.5704580307366637,target_low,78640,196600,0.9767655730247498,1.1475220918655396,0.7181023359298706,0.8666082620620728
train,19931109_202217_starea,vv,amp_std,0.33874891669961055,0.6612510833003895,target_low,78640,196600,0.11886695772409439,0.17338187992572784,0.0807373970746994,0.12997695803642273
train,19931109_202217_starea,vv,amp_contrast,0.5841941934879213,0.5841941934879213,target_high,78640,196600,0.9795684814453125,0.9738590121269226,0.9927207827568054,0.9879601001739502
train,19931109_202217_starea,vv,coherent_mean,0.43655412802225835,0.5634458719777417,target_low,78640,196600,0.9353129267692566,1.0849595069885254,0.6917605996131897,0.8303348422050476
train,19931109_202217_starea,vv,phase_std,0.4233389460218423,0.5766610539781577,target_low,78640,196600,0.46277090907096863,0.5440966486930847,0.17270076274871826,0.2350083738565445
train,19931109_202217_starea,vv,phase_stability,0.5766610561449524,0.5766610561449524,target_high,78640,196600,0.8526954054832458,0.8268086910247803,0.9450275897979736,0.925194501876831
train,19931110_001635_starea,hh,amp_rms,0.5656172417426361,0.5656172417426361,target_high,78640,196600,0.9278978109359741,0.7546205520629883,0.5582032203674316,0.41039228439331055
train,19931110_001635_starea,hh,amp_p95,0.5532690621672192,0.5532690621672192,target_high,78640,196600,1.012255072593689,0.8528445363044739,0.6246117949485779,0.48581552505493164
train,19931110_001635_starea,hh,amp_mean,0.5683866264712213,0.5683866264712213,target_high,78640,196600,0.9209694862365723,0.7445353865623474,0.5517441034317017,0.4020119309425354
train,19931110_001635_starea,hh,amp_std,0.38831204280629295,0.611687957193707,target_low,78640,196600,0.08059225976467133,0.09416544437408447,0.04865527153015137,0.0670015811920166
train,19931110_001635_starea,hh,amp_contrast,0.6621543617838452,0.6621543617838452,target_high,78640,196600,0.983938455581665,0.970706045627594,0.9956773519515991,0.9861529469490051
train,19931110_001635_starea,hh,coherent_mean,0.5814471629993718,0.5814471629993718,target_high,78640,196600,0.8823286890983582,0.6715577244758606,0.5310060977935791,0.372817724943161
train,19931110_001635_starea,hh,phase_std,0.285745808577972,0.714254191422028,target_low,78640,196600,0.47064441442489624,0.7669470310211182,0.18289096653461456,0.41363683342933655
train,19931110_001635_starea,hh,phase_stability,0.7142541930066988,0.7142541930066988,target_high,78640,196600,0.8501892685890198,0.7558732032775879,0.9417840242385864,0.8683353066444397
train,19931110_001635_starea,hv,amp_rms,0.4765127995480648,0.5234872004519352,target_low,78640,196600,0.9579901099205017,0.91981440782547,0.6326299905776978,0.6367070078849792
train,19931110_001635_starea,hv,amp_p95,0.44546562819844787,0.5545343718015521,target_low,78640,196600,1.050272822380066,1.0924572944641113,0.7250695824623108,0.8111926317214966
train,19931110_001635_starea,hv,amp_mean,0.4875641166553174,0.5124358833446826,target_low,78640,196600,0.9489527940750122,0.8933543562889099,0.6226217746734619,0.6085413694381714
train,19931110_001635_starea,hv,amp_std,0.20931025177250284,0.7906897482274972,target_low,78640,196600,0.08952386677265167,0.17612528800964355,0.06778337806463242,0.15823917090892792
train,19931110_001635_starea,hv,amp_contrast,0.7078145573555117,0.7078145573555117,target_high,78640,196600,0.9773016571998596,0.9512107968330383,0.9934048056602478,0.970636785030365
train,19931110_001635_starea,hv,coherent_mean,0.5187721837100495,0.5187721837100495,target_high,78640,196600,0.917935848236084,0.8028340935707092,0.6023570895195007,0.5555850863456726
train,19931110_001635_starea,hv,phase_std,0.287826972313666,0.7121730276863341,target_low,78640,196600,0.4513972997665405,0.760272204875946,0.18572266399860382,0.4657597541809082
train,19931110_001635_starea,hv,phase_stability,0.712173035577348,0.712173035577348,target_high,78640,196600,0.8563157916069031,0.7579978108406067,0.9408826231956482,0.8517440557479858
train,19931110_001635_starea,vh,amp_rms,0.48011184716735883,0.5198881528326411,target_low,78640,196600,0.9574387669563293,0.9140104651451111,0.6312770843505859,0.6289891600608826
train,19931110_001635_starea,vh,amp_p95,0.45022007847160633,0.5497799215283936,target_low,78640,196600,1.0472002029418945,1.0801302194595337,0.7140612006187439,0.7906864285469055
train,19931110_001635_starea,vh,amp_mean,0.4903578930255338,0.5096421069744662,target_low,78640,196600,0.9487762451171875,0.8894468545913696,0.6222448348999023,0.6035197973251343
train,19931110_001635_starea,vh,amp_std,0.21361777050525257,0.7863822294947475,target_low,78640,196600,0.08694815635681152,0.16837307810783386,0.06518831104040146,0.1490388810634613
train,19931110_001635_starea,vh,amp_contrast,0.7060663591585954,0.7060663591585954,target_high,78640,196600,0.977113664150238,0.9532479643821716,0.9938297271728516,0.9734892845153809
train,19931110_001635_starea,vh,coherent_mean,0.5186726245007963,0.5186726245007963,target_high,78640,196600,0.9187860488891602,0.8033055663108826,0.602442741394043,0.5543776750564575
train,19931110_001635_starea,vh,phase_std,0.2889146643110912,0.7110853356889089,target_low,78640,196600,0.4476650357246399,0.745043158531189,0.18032050132751465,0.4421268403530121
train,19931110_001635_starea,vh,phase_stability,0.7110853078763186,0.7110853078763186,target_high,78640,196600,0.8575037121772766,0.7628453969955444,0.9426021575927734,0.8592666387557983
train,19931110_001635_starea,vv,amp_rms,0.4481926003116045,0.5518073996883954,target_low,78640,196600,1.0096569061279297,1.0472215414047241,0.7045302391052246,0.8237252831459045
train,19931110_001635_starea,vv,amp_p95,0.4296647229439122,0.5703352770560878,target_low,78640,196600,1.1055173873901367,1.1991329193115234,0.7924990057945251,0.9613447785377502
train,19931110_001635_starea,vv,amp_mean,0.4523902017796953,0.5476097982203048,target_low,78640,196600,1.0016330480575562,1.0310791730880737,0.6962530016899109,0.8082847595214844
train,19931110_001635_starea,vv,amp_std,0.2902070347548715,0.7097929652451285,target_low,78640,196600,0.0913771539926529,0.14623430371284485,0.06347207725048065,0.11532135307788849
train,19931110_001635_starea,vv,amp_contrast,0.6464891375665044,0.6464891375665044,target_high,78640,196600,0.984777569770813,0.9755237698554993,0.9957104921340942,0.988963782787323
train,19931110_001635_starea,vv,coherent_mean,0.4627304618494053,0.5372695381505947,target_low,78640,196600,0.9768205881118774,0.9789634943008423,0.6788909435272217,0.7776941061019897
train,19931110_001635_starea,vv,phase_std,0.36283462523892956,0.6371653747610704,target_low,78640,196600,0.3923951983451843,0.5442714691162109,0.14301013946533203,0.23863598704338074
train,19931110_001635_starea,vv,phase_stability,0.6371653706215221,0.6371653706215221,target_high,78640,196600,0.8750967383384705,0.8267530202865601,0.9544785022735596,0.9240398406982422
train,19931111_163625_starea,hh,amp_rms,0.5838637382941335,0.5838637382941335,target_high,78640,196600,1.1306862831115723,0.9384335279464722,0.8550831079483032,0.641753077507019
train,19931111_163625_starea,hh,amp_p95,0.5452098185040914,0.5452098185040914,target_high,78640,196600,1.2050879001617432,1.0990180969238281,0.9242055416107178,0.7943974733352661
train,19931111_163625_starea,hh,amp_mean,0.5919956323237665,0.5919956323237665,target_high,78640,196600,1.1254631280899048,0.9180974960327148,0.8498224020004272,0.6215529441833496
train,19931111_163625_starea,hh,amp_std,0.1721135002054251,0.827886499794575,target_low,78640,196600,0.0694642886519432,0.1567639857530594,0.047284580767154694,0.13059446215629578
train,19931111_163625_starea,hh,amp_contrast,0.8269755127606752,0.8269755127606752,target_high,78640,196600,0.9904003739356995,0.9628893733024597,0.998397171497345,0.9780166149139404
train,19931111_163625_starea,hh,coherent_mean,0.6297236197581676,0.6297236197581676,target_high,78640,196600,1.1101616621017456,0.8037286996841431,0.8356385231018066,0.5504571199417114
train,19931111_163625_starea,hh,phase_std,0.11882139957611025,0.8811786004238897,target_low,78640,196600,0.3031231164932251,0.9134737253189087,0.10615840554237366,0.5459266901016235
train,19931111_163625_starea,hh,phase_stability,0.8811785999711267,0.8811785999711267,target_high,78640,196600,0.9035128355026245,0.7092322707176208,0.9662087559700012,0.8262261152267456
train,19931111_163625_starea,hv,amp_rms,0.5226577733537793,0.5226577733537793,target_high,78640,196600,1.1598857641220093,1.0886061191558838,0.9584259986877441,0.8487520813941956
train,19931111_163625_starea,hv,amp_p95,0.47879704920060145,0.5212029507993985,target_low,78640,196600,1.2594447135925293,1.3025603294372559,1.0635939836502075,1.0586233139038086
train,19931111_163625_starea,hv,amp_mean,0.5349123420891679,0.5349123420891679,target_high,78640,196600,1.1518549919128418,1.0568530559539795,0.9507908821105957,0.8174272179603577
train,19931111_163625_starea,hv,amp_std,0.15230853977821335,0.8476914602217867,target_low,78640,196600,0.09402554482221603,0.2146802693605423,0.07082420587539673,0.19458803534507751
train,19931111_163625_starea,hv,amp_contrast,0.7938831593731275,0.7938831593731275,target_high,78640,196600,0.986057698726654,0.9535071849822998,0.9967936277389526,0.9746330976486206
train,19931111_163625_starea,hv,coherent_mean,0.5802267523936938,0.5802267523936938,target_high,78640,196600,1.1310347318649292,0.9306032061576843,0.9326115250587463,0.7243440747261047
train,19931111_163625_starea,hv,phase_std,0.15047825614929902,0.849521743850701,target_low,78640,196600,0.36270254850387573,0.9042301774024963,0.13428570330142975,0.5383428931236267
train,19931111_163625_starea,hv,phase_stability,0.8495217433332575,0.8495217433332575,target_high,78640,196600,0.8845481872558594,0.712174654006958,0.9572555422782898,0.8286401033401489
train,19931111_163625_starea,vh,amp_rms,0.5249084248151951,0.5249084248151951,target_high,78640,196600,1.159897804260254,1.085278034210205,0.9595352411270142,0.8435909152030945
train,19931111_163625_starea,vh,amp_p95,0.4817636207956419,0.518236379204358,target_low,78640,196600,1.2581186294555664,1.2953331470489502,1.0591254234313965,1.0542614459991455
train,19931111_163625_starea,vh,amp_mean,0.5367320907293264,0.5367320907293264,target_high,78640,196600,1.1520928144454956,1.054490566253662,0.9512898325920105,0.8129401206970215
train,19931111_163625_starea,vh,amp_std,0.15507702431674167,0.8449229756832584,target_low,78640,196600,0.09267120808362961,0.21057914197444916,0.0695362240076065,0.18990853428840637
train,19931111_163625_starea,vh,amp_contrast,0.7941948506088758,0.7941948506088758,target_high,78640,196600,0.9865193367004395,0.9545602798461914,0.9968774318695068,0.9754717350006104
train,19931111_163625_starea,vh,coherent_mean,0.5808540450243147,0.5808540450243147,target_high,78640,196600,1.1314342021942139,0.9302465915679932,0.9320229291915894,0.720583975315094
train,19931111_163625_starea,vh,phase_std,0.15033041871401828,0.8496695812859817,target_low,78640,196600,0.3629555404186249,0.8951267004013062,0.1326477974653244,0.5294684171676636
train,19931111_163625_starea,vh,phase_stability,0.8496695800570533,0.8496695800570533,target_high,78640,196600,0.8844676613807678,0.7150723338127136,0.9577769041061401,0.8314650058746338
train,19931111_163625_starea,vv,amp_rms,0.5356115580134411,0.5356115580134411,target_high,78640,196600,1.1842567920684814,1.0924341678619385,0.9586308002471924,0.8692929744720459
train,19931111_163625_starea,vv,amp_p95,0.5315878500440862,0.5315878500440862,target_high,78640,196600,1.2989277839660645,1.21450936794281,1.071730613708496,0.9818004369735718
train,19931111_163625_starea,vv,amp_mean,0.5357149525788869,0.5357149525788869,target_high,78640,196600,1.1744157075881958,1.0821104049682617,0.947904109954834,0.8594202995300293
train,19931111_163625_starea,vv,amp_std,0.4473716859358329,0.5526283140641671,target_low,78640,196600,0.10755167156457901,0.11409522593021393,0.07661265879869461,0.08709220588207245
train,19931111_163625_starea,vv,amp_contrast,0.5754830757154433,0.5754830757154433,target_high,78640,196600,0.9856551885604858,0.9832105040550232,0.9964926242828369,0.9941496253013611
train,19931111_163625_starea,vv,coherent_mean,0.5504330979461114,0.5504330979461114,target_high,78640,196600,1.1472711563110352,1.011029839515686,0.9225864410400391,0.802871823310852
train,19931111_163625_starea,vv,phase_std,0.23200643557465728,0.7679935644253427,target_low,78640,196600,0.3952987790107727,0.6941623091697693,0.15246006846427917,0.3629358112812042
train,19931111_163625_starea,vv,phase_stability,0.7679935631640741,0.7679935631640741,target_high,78640,196600,0.8741724491119385,0.7790412902832031,0.9514704942703247,0.8844739198684692
train,19931118_023604_stareC0000,hh,amp_rms,0.5697011243530662,0.5697011243530662,target_high,78640,196600,0.9431847333908081,0.8757261037826538,0.6837345361709595,0.5209380388259888
train,19931118_023604_stareC0000,hh,amp_p95,0.5765714426209446,0.5765714426209446,target_high,78640,196600,1.0676095485687256,0.9784295558929443,0.8006559014320374,0.6019308567047119
train,19931118_023604_stareC0000,hh,amp_mean,0.5668118255446869,0.5668118255446869,target_high,78640,196600,0.9281973242759705,0.8660857081413269,0.668163001537323,0.5126420259475708
train,19931118_023604_stareC0000,hh,amp_std,0.5735338744089501,0.5735338744089501,target_high,78640,196600,0.12228167802095413,0.09682729095220566,0.08291152864694595,0.0671551525592804
train,19931118_023604_stareC0000,hh,amp_contrast,0.48932065882334375,0.5106793411766563,target_low,78640,196600,0.9737417697906494,0.9768247604370117,0.9897288084030151,0.9905277490615845
train,19931118_023604_stareC0000,hh,coherent_mean,0.6100592026557272,0.6100592026557272,target_high,78640,196600,0.8123025894165039,0.601872444152832,0.5759895443916321,0.3842707872390747
train,19931118_023604_stareC0000,hh,phase_std,0.2829276236845292,0.7170723763154708,target_low,78640,196600,0.7807505130767822,1.2101731300354004,0.4470824897289276,0.8489910364151001
train,19931118_023604_stareC0000,hh,phase_stability,0.7170723747631402,0.7170723747631402,target_high,78640,196600,0.7514793276786804,0.6147899627685547,0.8576892614364624,0.7297577857971191
train,19931118_023604_stareC0000,hv,amp_rms,0.5238439954946191,0.5238439954946191,target_high,78640,196600,1.0426406860351562,0.974242091178894,0.7550935745239258,0.6714631915092468
train,19931118_023604_stareC0000,hv,amp_p95,0.5127542463357235,0.5127542463357235,target_high,78640,196600,1.2081218957901,1.1709332466125488,0.9167323112487793,0.8419448733329773
train,19931118_023604_stareC0000,hv,amp_mean,0.5272882922125265,0.5272882922125265,target_high,78640,196600,1.0191452503204346,0.9441518187522888,0.7288113236427307,0.644489049911499
train,19931118_023604_stareC0000,hv,amp_std,0.4055012366253781,0.5944987633746219,target_low,78640,196600,0.16556112468242645,0.19594012200832367,0.12449941784143448,0.15744581818580627
train,19931118_023604_stareC0000,hv,amp_contrast,0.589325615964789,0.589325615964789,target_high,78640,196600,0.9625895023345947,0.9515386819839478,0.9826092720031738,0.9705535173416138
train,19931118_023604_stareC0000,hv,coherent_mean,0.5837384135336323,0.5837384135336323,target_high,78640,196600,0.9209703803062439,0.6763134002685547,0.6464671492576599,0.4852878451347351
train,19931118_023604_stareC0000,hv,phase_std,0.2849506554845393,0.7150493445154606,target_low,78640,196600,0.7565585374832153,1.1670621633529663,0.4067859649658203,0.8754755258560181
train,19931118_023604_stareC0000,hv,phase_stability,0.7150493453563065,0.7150493453563065,target_high,78640,196600,0.7591800093650818,0.6285126209259033,0.8705160021781921,0.721327543258667
train,19931118_023604_stareC0000,vh,amp_rms,0.5257761164426481,0.5257761164426481,target_high,78640,196600,1.041588306427002,0.9707796573638916,0.756477952003479,0.6657236814498901
train,19931118_023604_stareC0000,vh,amp_p95,0.5150272993185786,0.5150272993185786,target_high,78640,196600,1.2038480043411255,1.1632623672485352,0.9091773629188538,0.8284640908241272
train,19931118_023604_stareC0000,vh,amp_mean,0.5289712614122173,0.5289712614122173,target_high,78640,196600,1.0189546346664429,0.9419095516204834,0.731529712677002,0.6413477659225464
train,19931118_023604_stareC0000,vh,amp_std,0.40915674781302486,0.5908432521869751,target_low,78640,196600,0.16217052936553955,0.19117125868797302,0.12099327892065048,0.15214978158473969
train,19931118_023604_stareC0000,vh,amp_contrast,0.5881817986130443,0.5881817986130443,target_high,78640,196600,0.9636883735656738,0.9531278014183044,0.9833608865737915,0.9720358848571777
train,19931118_023604_stareC0000,vh,coherent_mean,0.5844899734642017,0.5844899734642017,target_high,78640,196600,0.9218608736991882,0.676578938961029,0.646495521068573,0.4861235022544861
train,19931118_023604_stareC0000,vh,phase_std,0.2848254004172147,0.7151745995827853,target_low,78640,196600,0.7558628916740417,1.1649541854858398,0.4022001326084137,0.8677669763565063
train,19931118_023604_stareC0000,vh,phase_stability,0.7151745953785565,0.7151745953785565,target_high,78640,196600,0.7594013214111328,0.6291835904121399,0.8719757199287415,0.7237812280654907
train,19931118_023604_stareC0000,vv,amp_rms,0.46737593932172466,0.5326240606782753,target_low,78640,196600,0.9688196182250977,1.0821012258529663,0.8021743893623352,0.8609130382537842
train,19931118_023604_stareC0000,vv,amp_p95,0.46993561003747325,0.5300643899625268,target_low,78640,196600,1.1126725673675537,1.232458472251892,0.9447648525238037,0.9968228936195374
train,19931118_023604_stareC0000,vv,amp_mean,0.4660496717984992,0.5339503282015008,target_low,78640,196600,0.9516373872756958,1.066484808921814,0.7846633195877075,0.846295952796936
train,19931118_023604_stareC0000,vv,amp_std,0.4910939491510821,0.5089060508489178,target_low,78640,196600,0.14048244059085846,0.1435679793357849,0.10718773305416107,0.10815934091806412
train,19931118_023604_stareC0000,vv,amp_contrast,0.47631868513198433,0.5236813148680157,target_low,78640,196600,0.9737515449523926,0.9776130318641663,0.98914635181427,0.9906522035598755
train,19931118_023604_stareC0000,vv,coherent_mean,0.5010032715691165,0.5010032715691165,target_high,78640,196600,0.8620240092277527,0.8576006293296814,0.7090142369270325,0.704856276512146
train,19931118_023604_stareC0000,vv,phase_std,0.3146703586478786,0.6853296413521214,target_low,78640,196600,0.7270940542221069,1.0249803066253662,0.39083361625671387,0.638298511505127
train,19931118_023604_stareC0000,vv,phase_stability,0.6853296413844616,0.6853296413844616,target_high,78640,196600,0.7685587406158447,0.6737386584281921,0.8755937814712524,0.796823263168335
train,19931118_035737_stareC0000,hh,amp_rms,0.512047830784694,0.512047830784694,target_high,98300,176940,1.080072283744812,0.9478232264518738,0.7775928974151611,0.742786705493927
train,19931118_035737_stareC0000,hh,amp_p95,0.489138793621784,0.5108612063782161,target_low,98300,176940,1.2635583877563477,1.1904568672180176,0.9602109789848328,0.9451490640640259
train,19931118_035737_stareC0000,hh,amp_mean,0.5241162338596425,0.5241162338596425,target_high,98300,176940,1.051138997077942,0.8976339101791382,0.7408777475357056,0.6967025995254517
train,19931118_035737_stareC0000,hh,amp_std,0.32242549951412053,0.6775745004858795,target_low,98300,176940,0.18756961822509766,0.2577275037765503,0.15564945340156555,0.244186669588089
train,19931118_035737_stareC0000,hh,amp_contrast,0.6452470375494977,0.6452470375494977,target_high,98300,176940,0.9556448459625244,0.9269644021987915,0.9744575023651123,0.9367899298667908
train,19931118_035737_stareC0000,hh,coherent_mean,0.6454432756257301,0.6454432756257301,target_high,98300,176940,0.9046390056610107,0.5253154039382935,0.579633891582489,0.35789722204208374
train,19931118_035737_stareC0000,hh,phase_std,0.3048240768146084,0.6951759231853916,target_low,98300,176940,0.8592831492424011,1.3220936059951782,0.5540104508399963,1.2961490154266357
